TrackID,Cell_Type,Frames,Duration_min,Start_X_um,Start_Y_um,End_X_um,End_Y_um,Total_Distance_um,Displacement_um,CDE,Avg_Velocity_um_min,Max_Velocity_um_min,Std_Velocity_um_min,Persistence,Final_Angle_deg,Angular_Std_deg,MSD_10,MSD_20
1,Cell,293,292.0,193.0,199.0,193.0,199.0,697.784186781625,0.0,0.0,2.389671872539811,18.0,4.3671596507615,0.43693460364671516,0.0,62.846966537402444,219.3756822279511,436.00704054340355
2,Cell,207,206.0,135.0,171.0,135.0,171.0,1097.4787560161374,0.0,0.0,5.327566776777367,35.9500740512847,8.173811079993344,0.29603763795850063,0.0,85.30602593607412,660.857716073882,1176.030224438868
4,Cell,207,206.0,215.0,185.0,215.0,185.0,739.677885989721,0.0,0.0,3.5906693494646644,24.041630560342615,5.682993402350958,0.473160511084299,0.0,64.18128895635877,226.8451776649746,299.82085561497325
5,Cell,323,322.0,156.0,285.0,156.0,285.0,1666.1913385943465,0.0,0.0,5.174507262715365,45.5411901469428,8.400362462116634,0.3619288296840157,0.0,64.1639607108185,485.46964856230034,772.3201320132014
6,Cell,177,176.0,65.0,306.0,65.0,306.0,2940.8427745250265,0.0,0.0,16.70933394616492,55.036351623268054,16.067237274061625,0.07097573712678645,0.0,128.92000257399414,1078.9730538922156,1375.2770700636943
8,Cell,177,176.0,131.0,282.0,131.0,282.0,1423.8743449350063,0.0,0.0,8.090195141676173,31.827660925679098,8.501187731599176,0.22510009343735898,0.0,105.795631879305,880.8684117805204,767.4021899389053
9,Cell,467,466.0,249.0,341.0,252.0,346.0,1912.1003890679942,5.830951894845301,0.0030495009196078106,4.10321971903003,22.47220505424423,5.564096741878615,0.27602373516998935,59.03624346792648,75.5149459050728,213.87406567753996,392.83263787782334
11,Cell,33,32.0,205.0,401.0,205.0,401.0,199.26661530556788,0.0,0.0,6.227081728298995,26.0,9.885517343522533,0.6449129601944213,0.0,55.550533725905204,126.6086956521739,376.0
12,Cell,33,32.0,226.0,318.0,226.0,318.0,554.5322451573398,0.0,0.0,17.32913266116687,28.178005607210743,10.846135773245678,0.2178418704069794,0.0,95.40373086698287,387.6521739130435,912.1538461538462
13,Cell,275,274.0,321.0,235.0,321.0,235.0,437.2027493305346,0.0,0.0,1.5956304720092496,40.311288741492746,6.132177299564313,0.6870755894013069,0.0,37.96255608665882,257.0490566037736,436.98823529411766
16,Cell,225,224.0,378.0,167.0,378.0,167.0,971.2480687270862,0.0,0.0,4.335928878245918,18.867962264113206,5.2236587658663876,0.21216106336814616,0.0,85.27571523254637,459.2309867210299,837.5054079882777
17,Cell,225,224.0,304.5,219.0,304.5,219.0,1780.474202249592,0.0,0.0,7.948545545757107,46.32493928760188,9.39094454234242,0.17690357066371423,0.0,99.2267308685937,601.6478004871121,772.9775439007357
18,Cell,359,358.0,389.0,169.0,389.0,169.0,777.6480502502616,0.0,0.0,2.1722012576822944,19.0,4.146679336210181,0.5830238034856161,0.0,61.29659247656185,284.72063037249285,509.23746312684364
19,Cell,141,140.0,382.0,144.5,382.0,144.5,955.4042303717272,0.0,0.0,6.824315931226619,31.32091952673165,9.404223857210166,0.37465821629789947,0.0,98.43896886146884,939.736641221374,1673.599173553719
