TrackID,Cell_Type,Frames,Duration_min,Start_X_um,Start_Y_um,End_X_um,End_Y_um,Total_Distance_um,Displacement_um,CDE,Avg_Velocity_um_min,Max_Velocity_um_min,Std_Velocity_um_min,Persistence,Final_Angle_deg,Angular_Std_deg,MSD_10,MSD_20
1,Cell,500,499.0,132.0,70.0,142.0,67.0,186.84198134354762,10.44030650891055,0.055877733868139025,0.3744328283437829,5.0,1.1509691206882633,0.8058465465029602,-16.69924423399362,25.86568889035028,17.612244897959183,39.229166666666664
2,Cell,500,499.0,86.0,155.0,86.0,148.0,119.0,7.0,0.058823529411764705,0.23847695390781562,3.0,0.7226943054211207,0.8654618473895582,-90.0,26.602825036742157,8.395918367346939,17.95
3,Cell,500,499.0,236.0,153.0,214.0,136.0,878.0300772762345,27.80287754891569,0.03166506281329667,1.7595793131788278,10.44030650891055,2.8106712053531027,0.44225471856484155,-142.30575953331083,53.3077639085989,93.87959183673469,213.02291666666667
4,Cell,500,499.0,180.0,316.0,174.0,316.0,158.92099788303085,6.0,0.03775460813816513,0.3184789536734085,6.0,1.218911606624732,0.8554216867469879,180.0,22.172658544323927,14.918367346938776,36.52916666666667
5,Cell,500,499.0,226.0,364.0,229.0,357.0,129.46814279968646,7.615773105863909,0.0588235294117647,0.25945519599135564,7.615773105863909,1.3815335338241714,0.9333089128456995,-66.80140948635182,14.906428418845168,17.63673469387755,18.004166666666666
6,Cell,500,499.0,191.0,431.0,191.0,431.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.537736462515939e-07,0.0,0.0
7,Cell,500,499.0,131.0,402.0,114.0,413.0,471.58522902717016,20.248456731316587,0.042937003716352576,0.9450605792127653,9.219544457292887,2.070076620573472,0.574005371189115,147.0947570770121,43.289941752208556,68.18979591836735,160.24375
9,Cell,500,499.0,385.0,444.0,384.0,455.0,415.68271430929343,11.045361017187261,0.026571614928805616,0.8330314916017899,8.06225774829855,1.819358829376921,0.49364378997339914,95.19442890773482,46.13768645762677,31.187755102040818,67.42708333333333
11,Cell,500,499.0,466.0,453.0,469.0,447.0,507.17657903091424,6.708203932499369,0.013226564888538515,1.016385929921671,8.06225774829855,1.9220859895636562,0.5129362368048694,-63.43494882292201,49.42166104010606,9.859183673469389,14.0625
12,Cell,500,499.0,443.0,514.0,470.0,499.0,1352.1960400624916,30.886890422961002,0.022842021058968317,2.709811703532045,10.770329614269007,2.5660818854478524,0.2740264773589636,-29.054604099077146,105.19327530325025,207.80714285714285,460.634375
13,Cell,500,499.0,562.0,468.0,611.0,432.0,1541.000200456217,60.802960454241045,0.03945681540874568,3.088176754421277,9.219544457292887,2.3567661526298127,0.5163415860617997,-36.304497122575235,97.47942029597905,595.6908163265306,1687.3333333333333
14,Cell,500,499.0,571.0,509.0,561.0,499.0,1009.6775492095255,14.142135623730951,0.014006586196556316,2.023401902223498,7.826237921249264,2.486845764478929,0.1041812412115726,-135.0,73.54407097947109,95.49897959183673,124.21354166666667
